section,name,count,success_count,failure_count,success_rate,plaintext_ok_rate,factors_ok_rate,mean_time,median_time,p95_time,max_time
overall,overall,360,120,240,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0406859633332715,0.00467617750109639,0.14777604450246146,0.298123395001312
by_strategy,bkz_descend,60,0,60,0.0,0.0,0.0,0.004876174549766196,0.004740697500892566,0.007514165100656099,0.009610581997549161
by_strategy,det_prune_bkz,60,0,60,0.0,0.0,0.0,0.00396850555025594,0.003856835499391309,0.006112560101792033,0.010179682998568751
by_strategy,det_prune_lll,60,0,60,0.0,0.0,0.0,0.0007151568662569237,0.0005768350001744693,0.0012935546999869982,0.0034730359984678216
by_strategy,embed_tau_sweep,60,0,60,0.0,0.0,0.0,0.0037792580501142463,0.0034822439974959707,0.005498421998890989,0.010792122000566451
by_strategy,lll_small,60,60,0,1.0,1.0,1.0,0.11167078499996326,0.11094624699944688,0.17515249190091706,0.20754723499703687
by_strategy,lll_wide,60,60,0,1.0,1.0,1.0,0.11910589998327244,0.11128132900012133,0.21451600935142778,0.298123395001312
by_unknown_bits,160,72,24,48,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03164887740295955,0.0033903549974638736,0.11243739925012051,0.20940194600188988
by_unknown_bits,180,72,24,48,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.033119757638865446,0.004272401001799153,0.11211448164904142,0.12130757499835454
by_unknown_bits,200,72,24,48,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.03883695504161248,0.004469707999305683,0.125110584048889,0.14262243299890542
by_unknown_bits,220,72,24,48,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04640357922198746,0.005364739001379348,0.1497675233003975,0.23351306499898783
by_unknown_bits,240,72,24,48,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.053420647360932584,0.00616174849892559,0.18329018110143808,0.298123395001312
